Inference Time,Transmission Time,Total Time,Inference Speed
0.6348192691802979,3.0100278854370117,3.6448471546173096,64.74894281946338
0.5239336490631104,4.412446975708008,4.936380624771118,46.39026392147747
2.394890308380127,2.7683427333831787,5.163233041763306,100.13106048442825
0.3171539306640625,3.01134991645813,3.3285038471221924,42.661810387502626
2.3953540325164795,3.1750030517578125,5.570357084274292,102.86593683870639
1.0817334651947021,2.766752004623413,3.8484854698181152,81.33069553067399
2.393082618713379,2.916206121444702,5.309288740158081,89.27749519719791
1.9605073928833008,4.79006290435791,6.750570297241211,70.21628975461702
1.6433565616607666,2.9664230346679688,4.609779596328735,102.60794255254653
2.3961598873138428,3.4952101707458496,5.891370058059692,94.8845505359589
2.3956551551818848,4.091094255447388,6.4867494106292725,77.38852978926799
2.3967080116271973,2.8620903491973877,5.258798360824585,100.02285007130843
0.37314414978027344,2.837733030319214,3.2108771800994873,49.5191784305725
0.48654770851135254,3.585494041442871,4.072041749954224,55.50041327610175
2.396177053451538,2.8056633472442627,5.201840400695801,123.41785801696756
1.4176888465881348,2.87951397895813,4.297202825546265,79.12123625600076
2.396789789199829,3.3227555751800537,5.719545364379883,104.2040865191422
1.1014363765716553,3.6090922355651855,4.710528612136841,62.625667794464135
2.3956754207611084,3.26737380027771,5.663049221038818,94.64865641794249
0.5223309993743896,3.4381773471832275,3.960508346557617,46.7111753875731
0.542386531829834,3.6815929412841797,4.223979473114014,45.45476634583483
0.18862318992614746,4.790629148483276,4.979252338409424,34.14167197123915
2.3936197757720947,4.30075478553772,6.6943745613098145,77.52778026487556
2.401676893234253,2.7305612564086914,5.132238149642944,125.48131657623951
1.7376065254211426,2.8419764041900635,4.579582929611206,115.51270238595956
1.4368314743041992,2.9694507122039795,4.406282186508179,91.23337611715029
1.6979124546051025,2.013106107711792,3.7110185623168945,112.63753952743117
2.1476380825042725,3.3082680702209473,5.45590615272522,90.17750419959964
2.393604278564453,4.221740007400513,6.615344285964966,104.15179773209597
0.9142723083496094,2.1442172527313232,3.0584895610809326,85.99015780424976
0.5412642955780029,2.598435163497925,3.1396994590759277,53.826808012299324
2.3995606899261475,4.169302940368652,6.5688636302948,71.70189952304769
2.3232967853546143,1.9625070095062256,4.28580379486084,112.69764625696847
2.150383234024048,2.563446283340454,4.713829517364502,108.1922878460697
2.392359733581543,3.555906057357788,5.948265790939331,76.32476690795382
0.22396373748779297,4.166282415390015,4.390246152877808,19.361101186611705
1.7340736389160156,2.3897383213043213,4.123811960220337,110.0923137086354
1.1007335186004639,1.0616211891174316,2.1623547077178955,180.35893861816868
2.1680428981781006,4.787930727005005,6.9559736251831055,84.5316603661679
2.360022783279419,2.4249439239501953,4.784966707229614,123.09385540971036
2.392165184020996,3.416165590286255,5.808330774307251,106.3988991008708
2.146806478500366,1.2487621307373047,3.395568609237671,138.71019973463083
0.7283046245574951,3.083068370819092,3.811372995376587,61.13282543656638
0.3547341823577881,2.747044324874878,3.101778507232666,45.78018696979401
0.5038363933563232,3.957545518875122,4.461381912231445,42.139409648964175
1.7915363311767578,2.2569499015808105,4.048486232757568,119.30385142276042
2.227942943572998,3.980267286300659,6.208210229873657,85.20974329356203
1.5861330032348633,3.92335844039917,5.509491443634033,79.13616065304505
0.9324922561645508,4.074727535247803,5.0072197914123535,51.12617593480788
0.39208364486694336,2.6728882789611816,3.064971923828125,52.855296565869786
0.8026115894317627,4.795311450958252,5.597923040390015,38.049826420114556
2.3937394618988037,1.8477897644042969,4.241529226303101,121.18270854118346
1.5677728652954102,4.792637586593628,6.360410451889038,53.77011477277008
2.394050359725952,0.764897346496582,3.158947706222534,185.18825077340148
2.395214080810547,1.4534151554107666,3.8486292362213135,148.62434516077334
2.3934919834136963,3.1830906867980957,5.576582670211792,90.91589419237368
2.3974192142486572,2.9543793201446533,5.3517985343933105,114.91463963893729
1.7930901050567627,3.0445609092712402,4.837651014328003,88.26597841293736
2.3959548473358154,1.903580904006958,4.299535751342773,124.19945568151823
2.2249083518981934,3.718654155731201,5.9435625076293945,97.24807289534787
0.48627328872680664,2.8269176483154297,3.3131909370422363,66.70306788817065
0.2990589141845703,4.058887243270874,4.357946157455444,33.96095193760162
1.2302484512329102,2.839698076248169,4.069946527481079,86.48762277912665
0.8948123455047607,4.28348183631897,5.1782941818237305,49.0509019150674
0.5031652450561523,2.052525520324707,2.5556907653808594,76.3003109145485
0.4483323097229004,2.9310426712036133,3.3793749809265137,48.52968401720148
1.8842120170593262,2.464233875274658,4.348445892333984,111.53410022992861
2.4003918170928955,1.2875194549560547,3.68791127204895,179.23424704107862
2.338644027709961,1.957331895828247,4.295975923538208,122.6729407659151
1.100459098815918,1.1934828758239746,2.2939419746398926,132.0870376625658
1.8865623474121094,1.8468341827392578,3.733396530151367,144.90826131936905
1.5497393608093262,4.073514699935913,5.623254060745239,58.68488182023661
2.396894693374634,4.2220916748046875,6.618986368179321,94.57641475279141
0.6541194915771484,4.3555028438568115,5.00962233543396,43.51625440066545
1.9966063499450684,3.706974506378174,5.703580856323242,73.98860656672416
1.9038958549499512,1.7363066673278809,3.640202522277832,140.65151509197335
1.9057612419128418,4.213308572769165,6.119069814682007,73.05031868201188
1.174391746520996,3.3260252475738525,4.500416994094849,67.99369933975298
0.5039083957672119,4.794026613235474,5.2979350090026855,29.63418760955216
2.392744541168213,2.8247196674346924,5.217464208602905,103.49855378204833
2.3949222564697266,1.5667667388916016,3.961688995361328,139.33451127696472
1.8667504787445068,4.000754117965698,5.867504596710205,80.61348605763374
0.3927583694458008,1.8281292915344238,2.2208876609802246,74.29461782284592
0.6903250217437744,1.9954428672790527,2.685767889022827,88.98758562749674
2.3963382244110107,2.9895071983337402,5.385845422744751,106.5756543208543
2.3937017917633057,2.8592724800109863,5.252974271774292,120.1224234793116
2.3936121463775635,3.02437424659729,5.4179863929748535,110.37310849938406
0.7276709079742432,1.2127478122711182,1.9404187202453613,108.73941680655376
0.6530256271362305,3.342738151550293,3.9957637786865234,53.556719529187355
2.395967483520508,3.153587579727173,5.549555063247681,100.90899065199649
0.6166853904724121,3.2345244884490967,3.851209878921509,55.047636110491176
0.35464024543762207,1.3416638374328613,1.6963040828704834,81.35333835103232
1.9232826232910156,1.2843265533447266,3.207609176635742,126.88578239661868
2.392127513885498,1.6964023113250732,4.088529825210571,152.62209808335254
0.26160120964050293,2.312138557434082,2.573739767074585,45.459141400681254
2.393970489501953,4.7879509925842285,7.181921482086182,68.92305927246284
2.3972983360290527,2.805589199066162,5.202887535095215,107.44033889438475
2.398503303527832,3.402050256729126,5.800553560256958,105.50717162464906
1.3246314525604248,3.7059688568115234,5.030600309371948,78.12188920432531
1.9614191055297852,1.9573945999145508,3.918813705444336,134.22429325212318
2.4008374214172363,4.788991689682007,7.189829111099243,84.7029867594295
1.3607103824615479,4.154811382293701,5.515521764755249,63.81989139256347
0.4474012851715088,4.793670892715454,5.241072177886963,35.6797223264711
0.18725371360778809,3.7013561725616455,3.8886098861694336,24.173162840100915
2.3926784992218018,3.0715856552124023,5.464264154434204,108.70631126388244
1.567248821258545,0.8943197727203369,2.461568593978882,182.40401713698986
2.400118112564087,4.484936475753784,6.885054588317871,77.26881365656334
2.3966264724731445,4.115492343902588,6.512118816375732,89.37183371661935
2.3978207111358643,4.336611986160278,6.734432697296143,91.32172339429881
0.24233174324035645,4.582353591918945,4.824685335159302,18.86133367845747
1.6976542472839355,3.6643617153167725,5.362015962600708,68.63090348233709
1.8904390335083008,0.8203823566436768,2.7108213901519775,193.29934532153845
1.6602120399475098,3.437852144241333,5.098064184188843,82.77651766503696
2.394899606704712,2.8969855308532715,5.291885137557983,101.66509401000866
2.0532732009887695,2.970020294189453,5.023293495178223,122.03149200587397
2.396134614944458,3.8343279361724854,6.230462551116943,78.16434109096681
1.9797694683074951,2.1661458015441895,4.145915269851685,110.22897725942882
0.35439395904541016,3.066411018371582,3.420804977416992,34.20247595884442
0.5409603118896484,3.8556344509124756,4.396594762802124,43.670160739952024
0.4480106830596924,4.470353841781616,4.918364524841309,26.024911198327644
1.4730000495910645,4.339026927947998,5.8120269775390625,67.1022349874113
1.383195161819458,2.1628193855285645,3.5460145473480225,101.52242614718972
0.24377846717834473,2.696321487426758,2.9400999546051025,60.542159364751235
0.7257897853851318,4.413635969161987,5.139425754547119,32.493902621756206
0.31760692596435547,2.9910128116607666,3.308619737625122,47.451811465252355
0.8205780982971191,4.78825306892395,5.608831167221069,50.09956470827829
1.5295765399932861,2.4284045696258545,3.9579811096191406,89.18688346998394
0.48482823371887207,2.7074472904205322,3.1922755241394043,59.83192821411964
2.395754814147949,2.2443583011627197,4.640113115310669,115.29891334646487
1.1382882595062256,3.3414947986602783,4.479783058166504,60.940451011869776
0.3731701374053955,0.765925407409668,1.1390955448150635,119.39296981631169
0.14987540245056152,2.93058180809021,3.0804572105407715,30.190323592800024
1.886059045791626,4.687770843505859,6.573829889297485,75.29857150789437
0.2803053855895996,3.309724807739258,3.5900301933288574,39.27543569466687
2.3945538997650146,0.7854955196380615,3.180049419403076,167.29299763519435
0.6910028457641602,2.050912618637085,2.741915464401245,85.7065081148726
0.35468626022338867,1.5466032028198242,1.901289463043213,78.36786712187943
1.4022746086120605,3.9795877933502197,5.38186240196228,78.59732717168131
0.20573830604553223,3.0474917888641357,3.253230094909668,32.27561436994377
2.395454168319702,3.456977367401123,5.852431535720825,90.04804187514362
0.24355435371398926,4.784137964248657,5.0276923179626465,24.265605825584334
2.3954005241394043,4.791251182556152,7.186651706695557,77.3656526977638
0.6334230899810791,4.453934192657471,5.08735728263855,40.49253641040883
1.7557671070098877,2.2575395107269287,4.013306617736816,98.1734109870191
0.6711251735687256,1.193690538406372,1.8648157119750977,135.67024257428528
2.2605979442596436,3.236307382583618,5.496905326843262,90.2325891584603
2.397327423095703,4.527157306671143,6.924484729766846,84.6272355083569
1.9788117408752441,2.987715721130371,4.966527462005615,87.18365161825626
0.597313642501831,1.1368613243103027,1.7341749668121338,135.5111245966094
0.5595219135284424,4.7941975593566895,5.353719472885132,36.98363371536487
0.5227465629577637,2.938126802444458,3.4608733654022217,55.188381611819544
1.5709054470062256,2.051854133605957,3.6227595806121826,109.30893734137416
0.1683330535888672,4.6191794872283936,4.787512540817261,15.874632045773458
2.260551929473877,4.055226564407349,6.315778493881226,94.52516432904956
1.4162778854370117,0.9141128063201904,2.330390691757202,147.614733107525
0.2437877655029297,0.8768401145935059,1.1206278800964355,105.29811197437415
2.3936893939971924,3.6403346061706543,6.034024000167847,83.0291692552207
0.8570394515991211,1.1742832660675049,2.031322717666626,132.91831851816642
2.3996589183807373,2.786149024963379,5.185807943344116,110.30103818907348
1.4169256687164307,3.8302881717681885,5.247213840484619,75.84977706249566
1.9241347312927246,3.5528364181518555,5.47697114944458,94.21265621461738
0.26163434982299805,0.896033525466919,1.157667875289917,103.65667266179271
1.5861172676086426,3.1567368507385254,4.742854118347168,92.98198700525995
0.29860973358154297,1.6405646800994873,1.9391744136810303,69.61725518218692
0.29914116859436035,4.602592706680298,4.901733875274658,20.400944348370345
2.3968505859375,3.1430835723876953,5.539934158325195,106.31895310793071
1.2112915515899658,2.6941518783569336,3.9054434299468994,86.28981728832315
0.7289903163909912,2.9104197025299072,3.6394100189208984,78.30939589612488
0.466381311416626,3.078784942626953,3.545166254043579,47.388468681371705
0.410480260848999,3.7572903633117676,4.167770624160767,40.789192911553684
0.16830205917358398,1.8652639389038086,2.0335659980773926,40.815001862969396
1.157111644744873,3.398695230484009,4.555806875228882,71.33752788493084
2.400861978530884,2.2205746173858643,4.621436595916748,139.13422518186664
2.39652943611145,4.790022373199463,7.186551809310913,73.19226437893528
2.374746561050415,3.5728707313537598,5.947617292404175,102.22581079258234
0.4481234550476074,0.9151685237884521,1.3632919788360596,134.96741920031982
0.5051512718200684,2.7683370113372803,3.2734882831573486,78.20403736196745
0.2800755500793457,4.7978527545928955,5.077928304672241,28.358021492249996
1.6062133312225342,4.581376075744629,6.187589406967163,77.41302282608649
2.018477439880371,2.65490984916687,4.673387289047241,119.82743251611973
1.2685599327087402,3.4440689086914062,4.7126288414001465,75.9660928216949
0.5591249465942383,3.5094969272613525,4.068621873855591,38.342221232804825
2.397264242172241,4.56427001953125,6.961534261703491,75.84534962423615
0.4288594722747803,3.0451579093933105,3.474017381668091,41.450569810003856
1.4931433200836182,2.6252224445343018,4.11836576461792,100.76812593125796
0.2615511417388916,2.9758460521698,3.2373971939086914,28.41789082078101
0.3365497589111328,3.460148811340332,3.796698570251465,42.93203607923083
1.5304076671600342,2.597604990005493,4.128012657165527,108.28455170167274
2.3955507278442383,2.4099152088165283,4.805465936660767,114.244905121831
0.9508509635925293,2.40592098236084,3.356771945953369,72.98678728989933
2.3961641788482666,3.3624284267425537,5.75859260559082,100.71905406833223
0.8015987873077393,2.9762930870056152,3.7778918743133545,61.939305778180945
1.7926876544952393,4.791980266571045,6.584667921066284,71.9854069608484
2.1866860389709473,3.7947750091552734,5.981461048126221,106.83008630477933
0.7640960216522217,4.451533317565918,5.21562933921814,41.22225450020765
2.245044708251953,0.6543865203857422,2.8994312286376953,186.93321457210766
1.5473992824554443,2.1644458770751953,3.7118451595306396,98.60325101661311
2.3926053047180176,1.6965689659118652,4.089174270629883,161.15723038101035
0.5220174789428711,3.2659122943878174,3.7879297733306885,45.40738880931315
0.6147234439849854,2.443861961364746,3.0585854053497314,51.330919099199704
2.2649123668670654,4.7900049686431885,7.054917335510254,74.5579253427151
0.4473881721496582,1.8103704452514648,2.257758617401123,72.19549456869186
1.7923147678375244,2.7873661518096924,4.579680919647217,104.15572795773387
0.3546750545501709,3.905677556991577,4.260352611541748,38.72918864814088
1.7544503211975098,2.9934139251708984,4.747864246368408,78.1403976079927
0.3913133144378662,2.557528495788574,2.9488418102264404,55.95417137256668
0.3928182125091553,1.3424839973449707,1.735302209854126,85.8640063695449
0.5962204933166504,1.9192957878112793,2.5155162811279297,72.7484856182067
1.0456254482269287,3.293236255645752,4.338861703872681,73.52158740511926
0.24436545372009277,4.599192380905151,4.843557834625244,28.284993114075196
0.29875969886779785,4.737715244293213,5.036474943161011,26.407358619067416
1.8679490089416504,4.7875776290893555,6.655526638031006,70.91850512668643
0.9908332824707031,4.789185523986816,5.7800188064575195,55.53615148126754
1.8113818168640137,2.0906946659088135,3.902076482772827,120.44868983860015
2.2606329917907715,4.71715784072876,6.977790832519531,96.16224047199137
0.41023874282836914,4.077440977096558,4.487679719924927,34.53900671917669
2.394718885421753,3.326172351837158,5.720891237258911,101.90719869013569
0.4850761890411377,2.6736230850219727,3.1586992740631104,60.15134190207302
1.7346177101135254,1.6409506797790527,3.375568389892578,139.82830311283388
2.394510507583618,2.3154852390289307,4.709995746612549,105.73257955873186
0.4664771556854248,4.789791822433472,5.2562689781188965,31.58133662699426
1.9966185092926025,4.240529298782349,6.237147808074951,65.73517457277374
1.231111764907837,2.8938634395599365,4.124975204467773,90.66721167073185
1.7159533500671387,3.7700698375701904,5.486023187637329,80.7506612437027
1.3053860664367676,2.6791951656341553,3.984581232070923,83.82311227883007
2.2232820987701416,2.876755714416504,5.1000378131866455,99.41102763769752
1.511662483215332,3.8874716758728027,5.399134159088135,81.67976327420635
0.5409936904907227,2.8981194496154785,3.439113140106201,54.665255936940326
0.9875965118408203,4.789531469345093,5.777127981185913,45.17815787532937
2.3951730728149414,2.9530069828033447,5.348180055618286,110.50488088544289
2.3575921058654785,1.7726805210113525,4.130272626876831,143.0898280549809
0.3923323154449463,3.2675492763519287,3.659881591796875,45.35665863400235
0.16886353492736816,2.902985095977783,3.0718486309051514,52.41143667699529
2.3940277099609375,4.318282604217529,6.712310314178467,82.08798077110922
0.5406177043914795,2.9007630348205566,3.441380739212036,44.16831833457726
2.3964180946350098,2.750120162963867,5.146538257598877,110.17114254670565
1.871354103088379,3.141936779022217,5.013290882110596,95.14708226927837
2.3898091316223145,3.118140935897827,5.507950067520142,62.63673340730379
0.5051987171173096,3.9417617321014404,4.44696044921875,53.51970243895744
1.381948709487915,1.676788330078125,3.05873703956604,103.63754579078643
0.44757604598999023,4.44858717918396,4.89616322517395,27.164127069165428
0.2239835262298584,2.938793659210205,3.1627771854400635,32.56631560204857
2.398447275161743,2.254420518875122,4.652867794036865,118.2066683057022
1.1555285453796387,1.6956181526184082,2.851146697998047,111.88480768947741
1.8475980758666992,3.7343475818634033,5.5819456577301025,79.72130638422574
2.395644426345825,1.5846688747406006,3.980313301086426,144.4609900037401
2.3983938694000244,1.1022577285766602,3.5006515979766846,164.5407958715223
2.4007656574249268,2.411508560180664,4.812274217605591,123.64216441016737
0.447887659072876,0.9705162048339844,1.4184038639068604,135.3634214384851
1.3617644309997559,2.824052572250366,4.185817003250122,80.98777365010938
0.44835996627807617,2.2378647327423096,2.6862246990203857,66.63627211278262
2.3926796913146973,2.3143837451934814,4.707063436508179,118.33280080312599
2.3963820934295654,0.8776113986968994,3.273993492126465,160.04918802073152
0.2803075313568115,4.787950277328491,5.068257808685303,21.703710456776037
0.410733699798584,0.9148070812225342,1.3255407810211182,101.84522568668464
0.20582866668701172,2.6377248764038086,2.8435535430908203,40.44235434898825
0.3742043972015381,4.187046527862549,4.561250925064087,35.29733457883331
1.024357795715332,3.230548143386841,4.254905939102173,60.40086518439689
0.8395957946777344,2.5816965103149414,3.421292304992676,76.57925036620362
1.605278730392456,2.871750593185425,4.477029323577881,82.1973620011735
2.3940775394439697,2.6760499477386475,5.070127487182617,112.62044227556395
0.5045113563537598,3.0098071098327637,3.5143184661865234,54.064536788031575
1.7913713455200195,3.6331100463867188,5.424481391906738,82.4041908719456
2.3930132389068604,1.6967647075653076,4.089777946472168,143.7730868755863
0.43039846420288086,4.430565118789673,4.860963582992554,39.29262104909964
0.4489884376525879,1.5101046562194824,1.9590930938720703,92.38968815017392
2.3956356048583984,1.6243948936462402,4.020030498504639,141.29246039583114
0.317371129989624,2.5948708057403564,2.9122419357299805,48.75968519573096
1.0628859996795654,2.8771188259124756,3.940004825592041,74.11158435729146
0.6179542541503906,2.9289143085479736,3.5468685626983643,68.22919872054486
2.399144411087036,4.092435598373413,6.491580009460449,93.50574114705414
2.3925280570983887,3.2345094680786133,5.627037525177002,81.21502619366747
2.397550582885742,2.255932569503784,4.653483152389526,146.34199323367312
2.3952524662017822,4.080571889877319,6.475824356079102,71.65110949379373
0.2996952533721924,3.4028830528259277,3.70257830619812,28.898781106366307
2.3967843055725098,3.2846508026123047,5.6814351081848145,82.72557743780379
0.7666409015655518,1.513620138168335,2.2802610397338867,128.49406050203532
2.400407314300537,2.109280824661255,4.509688138961792,128.61199757673842
1.9227957725524902,1.9957611560821533,3.9185569286346436,134.23308875680314
2.396710157394409,4.326144218444824,6.722854375839233,86.7191177151182
0.4853482246398926,2.7691657543182373,3.25451397895813,66.98388804272044
0.540593147277832,2.6177914142608643,3.1583845615386963,48.44248603009309
0.3922078609466553,3.1049420833587646,3.49714994430542,48.32506546514854
2.395298719406128,3.927492380142212,6.32279109954834,93.15506249163829
