Inference Time,Transmission Time,Total Time,Inference Speed
2.3943674564361572,3.309187412261963,5.70355486869812,98.71036800045881
0.6146447658538818,4.46912693977356,5.083771705627441,33.24303485400943
2.020859718322754,3.026519298553467,5.047379016876221,83.01338151920984
0.37393999099731445,2.9183008670806885,3.292240858078003,51.02907327930974
0.6155447959899902,4.790797233581543,5.406342029571533,34.958942472786674
0.7828898429870605,2.7094833850860596,3.49237322807312,56.6949713187569
0.373211145401001,4.788573980331421,5.161785125732422,29.834639809449342
0.5222578048706055,3.4755074977874756,3.997765302658081,36.020123518570635
2.3947925567626953,4.788557529449463,7.183350086212158,93.68887662760129
1.0250828266143799,3.901711940765381,4.926794767379761,59.26774176455003
1.5714240074157715,3.5672614574432373,5.138685464859009,86.98722719201581
1.698164463043213,4.789038181304932,6.4872026443481445,66.43849801354683
0.4666440486907959,4.791507005691528,5.258151054382324,34.61292726619463
1.1759936809539795,4.058361053466797,5.234354734420776,69.54056774302278
2.392831802368164,1.5658588409423828,3.958690643310547,134.6404778814104
0.4095933437347412,2.882709264755249,3.2923026084899902,45.56081801629932
0.6355977058410645,4.640160322189331,5.2757580280303955,41.51062251840225
1.5687177181243896,3.1712608337402344,4.739978551864624,87.55313878725175
1.2148735523223877,4.7909255027771,6.005799055099487,56.44544495909452
2.39219069480896,1.9766523838043213,4.368843078613281,132.98715232967712
1.0437002182006836,4.7901084423065186,5.833808660507202,53.48135637566045
2.3958232402801514,1.8083646297454834,4.204187870025635,140.3362595202965
2.397179126739502,2.9356696605682373,5.332848787307739,118.13573291247438
1.9060866832733154,2.5834786891937256,4.489565372467041,108.25101311152984
2.3951427936553955,2.7287862300872803,5.123929023742676,109.4862940919951
0.4483823776245117,4.795155763626099,5.24353814125061,36.997919109963796
1.0449750423431396,3.6624155044555664,4.707390546798706,58.418777296269944
0.7459447383880615,2.7037882804870605,3.449733018875122,57.97550097520745
0.9131414890289307,4.093098402023315,5.006239891052246,54.731696035926234
1.829228401184082,4.540049314498901,6.369277715682983,76.77479642565156
1.584369421005249,2.953500270843506,4.537869691848755,89.6896622507875
0.20569658279418945,3.3074264526367188,3.513123035430908,33.87299528079404
1.7737913131713867,2.936448812484741,4.710240125656128,83.43523674289446
1.7004919052124023,2.6618523597717285,4.362344264984131,111.63722311168203
0.16883063316345215,4.717706203460693,4.8865368366241455,20.464390905745184
2.402708053588867,3.3034934997558594,5.706201553344727,105.32400483605771
2.3940839767456055,4.16476583480835,6.558849811553955,87.82027589430825
0.33767056465148926,2.276285171508789,2.6139557361602783,67.33090295497196
0.6888716220855713,2.1067142486572266,2.795585870742798,61.525564927218255
2.3937313556671143,3.4949772357940674,5.888708591461182,102.22954500973601
0.9696049690246582,3.6235127449035645,4.593117713928223,70.75803849190851
1.0241446495056152,4.752225637435913,5.776370286941528,39.47115379971969
0.7824075222015381,2.858400344848633,3.640807867050171,55.75685600912338
2.3945207595825195,2.8353424072265625,5.229863166809082,100.19382597340693
2.392627239227295,1.0827460289001465,3.4753732681274414,165.4498540554795
2.390535354614258,1.921858310699463,4.312393665313721,126.37992778434155
1.6412007808685303,1.1196236610412598,2.76082444190979,131.120253249275
1.8117315769195557,3.9602813720703125,5.772012948989868,80.38790004468066
1.5286149978637695,4.622820854187012,6.151435852050781,58.848049253300026
2.3939969539642334,3.2667133808135986,5.660710334777832,99.28082639156221
0.2799832820892334,3.3255088329315186,3.605492115020752,32.72784858089222
2.396207094192505,2.791372537612915,5.18757963180542,122.40775950826274
1.0090665817260742,1.6411411762237549,2.650207757949829,124.8958686378829
2.3940327167510986,4.792162179946899,7.186194896697998,60.39357493621829
0.2803037166595459,2.0526204109191895,2.3329241275787354,66.4402233093064
0.9864614009857178,2.8610000610351562,3.847461462020874,62.6387040855284
2.3620669841766357,3.216257333755493,5.578324317932129,116.16391645013067
2.3952646255493164,2.9526052474975586,5.347869873046875,106.3975028389799
2.3920633792877197,3.0498523712158203,5.44191575050354,102.16990219823843
1.5487422943115234,2.147984504699707,3.6967267990112305,106.0397538992735
1.6249980926513672,4.4895617961883545,6.114559888839722,72.12293411418081
0.43061065673828125,4.620977401733398,5.05158805847168,45.72819424826325
2.3965542316436768,2.1489527225494385,4.545506954193115,133.3184628484575
1.9635112285614014,1.1752614974975586,3.13877272605896,157.38635546902626
2.3968963623046875,3.116872787475586,5.513769149780273,97.02981489918199
1.6243555545806885,1.3231525421142578,2.9475080966949463,124.85122616376864
1.9038879871368408,1.5300796031951904,3.4339675903320312,134.24704452595773
0.5589075088500977,2.3538243770599365,2.912731885910034,47.37820211587522
0.5230300426483154,2.6485958099365234,3.171625852584839,52.65438225126615
1.547034740447998,2.81093692779541,4.357971668243408,84.90188284063305
0.7829649448394775,2.7489917278289795,3.531956672668457,67.38474507394982
1.5858802795410156,1.3616142272949219,2.9474945068359375,123.15544580596064
2.393080711364746,3.5667176246643066,5.959798336029053,83.89545615618002
2.2233734130859375,3.5486738681793213,5.772047281265259,97.36579979587539
1.9599545001983643,4.79235053062439,6.752305030822754,71.6792262480218
2.4010252952575684,1.9602906703948975,4.361315965652466,159.5848605057158
0.690626859664917,3.0423412322998047,3.7329680919647217,66.70295428883435
2.402179002761841,3.714735746383667,6.116914749145508,111.98455889804414
2.39396595954895,2.837690830230713,5.231656789779663,86.58824884785277
2.3959836959838867,3.5728354454040527,5.9688191413879395,85.61157372933506
0.42945408821105957,2.898951292037964,3.3284053802490234,41.16085162371357
0.5784530639648438,3.3813228607177734,3.959775924682617,50.25536893629914
1.6050097942352295,4.790594816207886,6.395604610443115,57.07044481830643
0.9709842205047607,2.724032163619995,3.695016384124756,78.21345562678901
1.3254327774047852,1.0629057884216309,2.388338565826416,142.7770772867819
0.5964756011962891,3.083451509475708,3.679927110671997,56.25111415921481
2.392526626586914,2.863137722015381,5.255664348602295,88.856511570073
1.2496132850646973,4.168442010879517,5.418055295944214,72.71981891638058
0.8208017349243164,2.785282850265503,3.6060845851898193,54.90719791021695
1.2120611667633057,2.8585288524627686,4.070590019226074,72.96239576995461
1.439011812210083,2.367572784423828,3.806584596633911,99.82702087746233
2.2464821338653564,3.384152412414551,5.630634546279907,94.83833404759103
1.1177515983581543,0.8404266834259033,1.9581782817840576,147.0754745260523
1.0607330799102783,0.5782313346862793,1.6389644145965576,153.75562626967195
1.3788461685180664,2.240734577178955,3.6195807456970215,74.31799948648438
0.9692032337188721,3.7353577613830566,4.704560995101929,63.5553456127572
2.392543077468872,2.6568691730499268,5.049412250518799,117.4394108817462
2.2449166774749756,2.954453229904175,5.19936990737915,111.16731648188363
1.0074841976165771,4.792254209518433,5.79973840713501,51.20920620051101
2.400078773498535,3.7041239738464355,6.104202747344971,82.40224330995237
0.9148664474487305,2.3678035736083984,3.282670021057129,74.93899734728129
2.3962433338165283,4.353721380233765,6.749964714050293,75.55595052792154
1.757415771484375,4.79822850227356,6.555644273757935,72.30410623367852
2.3967723846435547,3.7573797702789307,6.154152154922485,97.98262779669527
2.3953840732574463,1.753810167312622,4.149194240570068,134.96596387906393
0.6736345291137695,2.5849106311798096,3.258545160293579,62.91151109335262
0.6146848201751709,2.6721994876861572,3.286884307861328,65.41148998940389
2.0916836261749268,3.9604928493499756,6.052176475524902,77.32755346652554
1.7160627841949463,4.799575567245483,6.51563835144043,65.68811479620886
1.9413800239562988,4.791660308837891,6.7330403327941895,72.7754440461894
2.396333932876587,4.584073066711426,6.980406999588013,82.65993659596852
1.4589803218841553,2.447847843170166,3.9068281650543213,97.77752792326575
0.26111316680908203,2.256735324859619,2.517848491668701,42.49659991617918
2.393644332885742,2.9349894523620605,5.328633785247803,102.2776234893116
2.3932535648345947,2.163727283477783,4.556980848312378,98.31070502872781
0.8939709663391113,4.471054792404175,5.365025758743286,50.325946629424074
2.2840805053710938,3.6032679080963135,5.887348413467407,94.94936612232397
0.4111189842224121,4.151317834854126,4.562436819076538,24.32910402964594
0.6714856624603271,4.374833106994629,5.046318769454956,43.00164335901392
1.4590318202972412,2.750608205795288,4.209640026092529,100.48365118587988
2.392984628677368,2.6184165477752686,5.011401176452637,109.94928974934513
1.9425058364868164,2.8444321155548096,4.786937952041626,100.0639667359187
1.3052425384521484,2.3309226036071777,3.636165142059326,77.27921835828856
0.2995471954345703,3.7800981998443604,4.079645395278931,33.33623068254477
2.0161852836608887,2.640972375869751,4.65715765953064,102.85243382726168
2.394829511642456,1.3218731880187988,3.716702699661255,150.1330736114182
2.391829490661621,2.7140369415283203,5.105866432189941,101.84363553297426
0.4861576557159424,2.762979030609131,3.2491366863250732,48.62830199326131
1.4366369247436523,2.8004648685455322,4.237101793289185,96.76425538073384
1.8902223110198975,0.8391125202178955,2.729334831237793,182.46203957839418
0.9497978687286377,4.787322998046875,5.737120866775513,46.190416090874585
0.37406444549560547,1.5302183628082275,1.904282808303833,100.82536016329247
1.0066287517547607,2.296926736831665,3.303555488586426,85.66527820638915
2.404667854309082,2.433208465576172,4.837876319885254,128.98221424866856
2.3966026306152344,2.7991409301757812,5.195743560791016,91.22852089486818
0.5430464744567871,0.5228948593139648,1.065941333770752,172.61737974744133
1.5850436687469482,2.8604485988616943,4.445492267608643,77.8316503936072
1.0985925197601318,1.1387972831726074,2.2373898029327393,110.39649848955057
1.5855326652526855,2.749152660369873,4.334685325622559,101.50679160010446
0.6526985168457031,3.7968809604644775,4.449579477310181,40.678001353381035
1.0633831024169922,2.5993762016296387,3.662759304046631,60.33702508265786
2.3914244174957275,4.787749767303467,7.179174184799194,71.03881127161493
2.392303943634033,2.6429548263549805,5.035258769989014,108.2367411280412
2.1734750270843506,4.675588130950928,6.849063158035278,93.58944211924558
0.7272193431854248,2.163698196411133,2.8909175395965576,77.4840502822714
0.9696414470672607,1.9800434112548828,2.9496848583221436,82.04266273301339
0.8402800559997559,3.0669760704040527,3.9072561264038086,66.28692658507147
2.3978567123413086,4.389907360076904,6.787764072418213,84.4166052159003
0.5969846248626709,4.788268566131592,5.385253190994263,38.99538100663162
0.72723388671875,2.388021469116211,3.115255355834961,72.86722084429535
2.396167278289795,2.995140314102173,5.391307592391968,120.93541109026695
2.397571563720703,1.1001136302947998,3.497685194015503,169.8266044686717
0.6170697212219238,1.9576084613800049,2.5746781826019287,73.79563057002683
2.395113229751587,3.7952544689178467,6.190367698669434,86.58613285850672
2.0180420875549316,2.2057156562805176,4.223757743835449,120.27204939521523
0.5405571460723877,2.6336352825164795,3.174192428588867,61.74798926325163
0.5225203037261963,1.7707719802856445,2.293292284011841,90.2632435660919
1.5662262439727783,2.3182380199432373,3.8844642639160156,112.24199024049165
0.6324968338012695,2.9353702068328857,3.5678670406341553,45.40527944427156
2.39395809173584,1.249619483947754,3.6435775756835938,113.62458775763184
1.4346437454223633,4.79506254196167,6.229706287384033,55.54033914900532
1.1584601402282715,3.8110265731811523,4.969486713409424,76.06419370838098
0.5228846073150635,2.2974095344543457,2.820294141769409,61.695692453849894
2.3929283618927,1.0255286693572998,3.41845703125,161.76889015854877
1.082021951675415,2.144688606262207,3.226710557937622,98.86229157284296
2.210685968399048,2.6907410621643066,4.9014270305633545,115.06852932485167
2.3975305557250977,1.0445117950439453,3.442042350769043,147.0057449720066
2.3953495025634766,2.6954376697540283,5.090787172317505,104.30606938106787
1.8114404678344727,2.3105688095092773,4.12200927734375,138.03947582734878
1.735947608947754,2.0717480182647705,3.8076956272125244,111.61606431003706
2.395785093307495,1.8274474143981934,4.2232325077056885,161.4876753187579
1.3788056373596191,0.8972406387329102,2.2760462760925293,158.60837443945013
2.0555825233459473,1.511305809020996,3.5668883323669434,143.26212440211344
0.5789368152618408,2.7986903190612793,3.37762713432312,60.39743047033574
2.395123243331909,4.795421123504639,7.190544366836548,94.01235365680715
1.175421953201294,4.794249534606934,5.9696714878082275,53.10174950956756
0.35520005226135254,2.9348387718200684,3.290038824081421,48.935592741812464
0.37317848205566406,2.8432157039642334,3.2163941860198975,50.36696083587493
2.400078535079956,2.9028406143188477,5.302919149398804,116.53958557336541
2.184971332550049,2.6765637397766113,4.86153507232666,109.22475969012625
0.26152539253234863,3.9997520446777344,4.261277437210083,22.059112879902766
1.0444614887237549,4.417820453643799,5.462281942367554,50.162185491516084
2.109901189804077,2.668301582336426,4.778202772140503,103.38615240028871
2.395904302597046,2.727187395095825,5.123091697692871,118.678336418184
0.6515867710113525,4.79170036315918,5.443287134170532,33.25196623631383
0.2245173454284668,2.829252004623413,3.05376935005188,32.746415507216064
2.396963596343994,2.071810722351074,4.468774318695068,136.05520365090683
1.0638542175292969,2.658051013946533,3.72190523147583,85.70879164311994
1.8710339069366455,1.0634057521820068,2.9344396591186523,171.07184277586194
1.8118321895599365,2.1279208660125732,3.9397530555725098,123.35798542311844
1.8476829528808594,2.9539856910705566,4.801668643951416,102.88090175116182
1.1206986904144287,3.1927363872528076,4.313435077667236,75.34598160122637
2.1192023754119873,3.253340005874634,5.372542381286621,120.24102448221085
2.3960626125335693,3.1975393295288086,5.593601942062378,91.71192467994163
2.3951480388641357,3.1921844482421875,5.587332487106323,85.37168695450914
2.3198626041412354,4.31851053237915,6.638373136520386,98.81939241876563
0.2629542350769043,1.1555590629577637,1.418513298034668,128.30334424933392
1.1210198402404785,3.2883827686309814,4.40940260887146,77.33473902199994
0.7829594612121582,2.4609999656677246,3.243959426879883,49.630707050751745
1.548792839050293,4.109807968139648,5.658600807189941,69.27507582827123
0.29825448989868164,2.667593240737915,2.9658477306365967,44.843839630112285
2.395951271057129,3.0089426040649414,5.40489387512207,104.16485744362271
0.29956912994384766,3.775813579559326,4.075382709503174,31.65346893659621
0.39203715324401855,2.8426246643066406,3.234661817550659,51.31912062624773
1.5117504596710205,4.185831546783447,5.697582006454468,70.3807333612276
0.5976400375366211,2.750551462173462,3.348191499710083,51.072347568771605
1.2887320518493652,3.023385524749756,4.312117576599121,76.06471627303978
0.951261043548584,0.7826070785522461,1.73386812210083,155.72118580325258
1.0811433792114258,1.2310051918029785,2.3121485710144043,120.2344881661448
0.9124453067779541,2.9769530296325684,3.8893983364105225,80.98939032578227
2.205132246017456,3.440067768096924,5.64520001411438,99.022177886056
2.343867301940918,2.6382410526275635,4.9821083545684814,129.66398039248435
2.3911352157592773,2.694847345352173,5.08598256111145,99.48913389302356
2.3941586017608643,4.2629475593566895,6.657106161117554,85.62278957322681
1.8104794025421143,1.27079176902771,3.081271171569824,137.60554537106304
2.318326473236084,4.210585832595825,6.528912305831909,93.1242405349675
2.3982372283935547,3.9401021003723145,6.338339328765869,92.29546883756139
1.1025118827819824,2.633732557296753,3.7362444400787354,93.67695438915777
2.3565256595611572,2.711784601211548,5.068310260772705,107.3336027216816
1.3233120441436768,0.8028228282928467,2.1261348724365234,163.20695572917367
0.22484302520751953,3.8255245685577393,4.050367593765259,39.25569625945781
2.393190622329712,4.790808200836182,7.1839988231658936,86.85970242475784
2.3917765617370605,2.3152213096618652,4.706997871398926,83.28025860855065
1.0625574588775635,3.827687978744507,4.89024543762207,59.71070444717553
1.9213082790374756,3.080026388168335,5.0013346672058105,92.57528855965819
0.2623250484466553,4.133173227310181,4.395498275756836,26.84564811475947
2.0747828483581543,2.107039213180542,4.181822061538696,130.80422647125545
2.395826578140259,3.714831590652466,6.110658168792725,95.24342287256187
0.5040602684020996,3.905684471130371,4.409744739532471,49.6627385337544
2.396207809448242,2.9342501163482666,5.330457925796509,94.55097611049793
0.5599229335784912,3.380880355834961,3.940803289413452,53.03487249958815
0.7666687965393066,3.4009196758270264,4.167588472366333,67.18513640599875
2.1686248779296875,3.4569058418273926,5.62553071975708,100.61272939319063
0.5050365924835205,2.7903101444244385,3.295346736907959,70.09884496001429
2.3957505226135254,2.0915558338165283,4.487306356430054,115.21388533215891
0.5044562816619873,4.790067434310913,5.2945237159729,40.98574520411322
2.3960142135620117,0.8951096534729004,3.291123867034912,178.3585254507144
2.3222427368164062,3.2158424854278564,5.538085222244263,101.11798167184301
1.0987029075622559,3.8911585807800293,4.989861488342285,50.101591113114075
2.337947130203247,3.9936418533325195,6.331588983535767,95.3946950079357
1.191626787185669,0.9903812408447266,2.1820080280303955,137.48803677445542
2.2249553203582764,3.6055707931518555,5.830526113510132,86.61311006391782
2.3968684673309326,0.9897394180297852,3.3866078853607178,194.2947108947378
0.5774166584014893,1.901104211807251,2.4785208702087402,73.83435911297684
1.4160330295562744,2.677915573120117,4.093948602676392,89.64450598135898
1.9421372413635254,2.9481611251831055,4.890298366546631,107.15092632886359
1.007066249847412,2.4250688552856445,3.4321351051330566,72.54959154364256
0.8040063381195068,2.693917751312256,3.4979240894317627,81.47689678603008
0.41054558753967285,4.399134397506714,4.809679985046387,34.72164479117406
0.467083215713501,2.904313325881958,3.371396541595459,43.305496164182415
2.3952770233154297,0.8766062259674072,3.271883249282837,157.4017043893246
1.5118060111999512,2.087862491607666,3.599668502807617,106.67648971023117
1.7368881702423096,1.0257177352905273,2.762605905532837,166.14747658387796
0.24294567108154297,3.0274641513824463,3.2704098224639893,36.692649091174054
2.392803430557251,4.791655540466309,7.18445897102356,79.47710499885427
0.16871953010559082,1.0266175270080566,1.1953370571136475,100.39009439710772
0.24295830726623535,2.8054444789886475,3.048402786254883,38.05271420267657
1.7897181510925293,2.6033730506896973,4.393091201782227,112.2216629147138
2.392826795578003,1.2120239734649658,3.6048507690429688,156.73325643657606
2.395077705383301,1.2108120918273926,3.6058897972106934,182.2019076978495
1.436048984527588,2.2756175994873047,3.7116665840148926,104.80467229338808
2.396136999130249,1.885335922241211,4.28147292137146,148.07988083617596
0.6149425506591797,4.788755178451538,5.403697729110718,35.53122502868
2.402217388153076,1.7353529930114746,4.137570381164551,142.35407394670625
0.7644937038421631,2.7236487865448,3.488142490386963,75.9716670779128
2.3948397636413574,4.428951263427734,6.823791027069092,89.97930879834125
0.22430944442749023,1.7160887718200684,1.9403982162475586,56.17403638454677
1.4371371269226074,0.6363112926483154,2.073448419570923,190.98618333700716
0.6162405014038086,4.374421119689941,4.99066162109375,47.0879450144924
2.392529249191284,0.8018789291381836,3.1944081783294678,163.09750379879745
1.5859813690185547,2.4056081771850586,3.9915895462036133,106.47387339818444
2.3949990272521973,2.3154399394989014,4.710438966751099,122.2815971219941
2.3943564891815186,3.239736557006836,5.6340930461883545,98.50742532118375
1.3410139083862305,3.306765079498291,4.6477789878845215,56.58616743299724
2.402472972869873,4.076179265975952,6.478652238845825,87.36384963006336
1.0061111450195312,4.791740894317627,5.797852039337158,47.431358740130854
1.401364803314209,2.1831915378570557,3.5845563411712646,119.40110832799735
0.31754589080810547,3.593134880065918,3.9106807708740234,33.242294019039925
1.8087000846862793,1.067202091217041,2.8759021759033203,153.3431852081276
0.4854578971862793,3.9104740619659424,4.395931959152222,39.35456726981824
2.0217182636260986,4.227443218231201,6.2491614818573,95.69283842898388
0.37292027473449707,4.793155193328857,5.1660754680633545,26.90630457477772
2.151165723800659,0.9518241882324219,3.102989912033081,186.27195588312242
0.7081332206726074,2.9374027252197266,3.645535945892334,53.76438551397254
1.6818807125091553,2.637638568878174,4.319519281387329,94.68646239463914
