Inference Time,Transmission Time,Total Time,Inference Speed
2.39591121673584,4.46802282333374,6.86393404006958,86.39360409617059
2.3916993141174316,1.2491600513458252,3.640859365463257,157.1057661347542
2.394888401031494,2.544346332550049,4.939234733581543,105.07700645837947
2.396207571029663,2.768676996231079,5.164884567260742,114.23294989783547
2.3925304412841797,0.9321835041046143,3.324713945388794,185.57987548244475
2.3935017585754395,3.1778323650360107,5.57133412361145,97.2837004521037
2.3943562507629395,1.4549016952514648,3.8492579460144043,148.34027960927492
2.395494222640991,2.9149603843688965,5.310454607009888,101.49790175939195
1.941453456878662,4.3548760414123535,6.296329498291016,75.12313326810235
1.9240975379943848,2.6678621768951416,4.591959714889526,116.29021880755916
2.3933475017547607,3.9673478603363037,6.3606953620910645,96.53032648904426
2.3959860801696777,4.093570232391357,6.489556312561035,85.36793169167673
1.662022352218628,2.862882375717163,4.524904727935791,86.41065912085395
1.1928904056549072,1.5487143993377686,2.741604804992676,97.02346578748086
2.39628267288208,2.878859758377075,5.275142431259155,112.22445795813175
2.2442843914031982,2.8055942058563232,5.0498785972595215,98.61623213481917
1.7541530132293701,2.0531444549560547,3.807297468185425,120.29530233115325
2.394343376159668,3.965176582336426,6.359519958496094,65.25649777159276
0.8755166530609131,2.316006898880005,3.191523551940918,76.76584427866867
2.39465069770813,4.787567853927612,7.182218551635742,78.52726785535503
1.2863047122955322,1.5656723976135254,2.8519771099090576,125.17632023048874
2.3937623500823975,2.9374992847442627,5.33126163482666,115.16973693225309
2.3949549198150635,2.585841417312622,4.9807963371276855,118.85649601593492
0.3359222412109375,4.299253940582275,4.635176181793213,28.909364983006828
2.393662452697754,4.796691417694092,7.190353870391846,73.01448711193815
1.9247634410858154,2.1853158473968506,4.110079288482666,116.29945956017436
1.2675271034240723,2.481619358062744,3.7491464614868164,81.6185772264144
2.3954970836639404,2.4437038898468018,4.839200973510742,125.22728510702032
2.392766237258911,3.060140371322632,5.452906608581543,102.3307457937835
0.5601634979248047,4.222567558288574,4.782731056213379,34.29003179824277
2.3932952880859375,2.4983315467834473,4.891626834869385,114.89020298806305
2.3956737518310547,0.7466473579406738,3.1423211097717285,190.94165715087806
0.2623152732849121,4.17302942276001,4.435344696044922,27.280856008304816
2.3949599266052246,4.023301362991333,6.418261289596558,106.41511293830986
1.1536495685577393,2.318948268890381,3.47259783744812,79.76737099034673
1.7724583148956299,4.794528961181641,6.5669872760772705,67.4586353492407
2.052663803100586,2.6176161766052246,4.6702799797058105,108.55880208533812
0.37285923957824707,2.0715034008026123,2.4443626403808594,42.137773789551716
2.3947112560272217,1.7891271114349365,4.183838367462158,133.13133803920496
1.4557440280914307,4.561588525772095,6.017332553863525,60.82429327676161
2.392411708831787,3.329378604888916,5.721790313720703,99.09485823700125
0.46672964096069336,3.4157965183258057,3.882526159286499,42.49810387119773
0.6888298988342285,2.9286229610443115,3.61745285987854,57.49902156485429
0.35488176345825195,3.122649669647217,3.4775314331054688,50.3230533976003
1.567164421081543,2.7471230030059814,4.314287424087524,83.44367553956846
0.6161189079284668,2.894284725189209,3.510403633117676,59.822180566026205
2.1690618991851807,3.432480573654175,5.6015424728393555,88.01147226687084
2.3951220512390137,4.039140701293945,6.434262752532959,91.85201517723885
1.6810157299041748,3.11433482170105,4.795350551605225,84.87387848293142
2.393155336380005,3.326207160949707,5.719362497329712,111.55089405469107
2.399600028991699,0.671839714050293,3.071439743041992,189.81326308638225
0.8390529155731201,3.198478937149048,4.037531852722168,55.23176240693925
2.3987560272216797,3.4025521278381348,5.8013081550598145,107.04482220244981
0.48514294624328613,3.9613842964172363,4.4465272426605225,37.78229409868168
0.46721315383911133,2.6742780208587646,3.141491174697876,43.29154291292237
0.821152925491333,3.380863666534424,4.202016592025757,67.58659652580904
0.5596234798431396,4.755693674087524,5.315317153930664,32.735581896806934
0.652766227722168,4.7922868728637695,5.4450531005859375,35.44501705212598
0.3552074432373047,4.184968709945679,4.540176153182983,31.056063739101635
2.0938026905059814,3.944451332092285,6.038254022598267,79.9900100579347
2.396651268005371,3.8496932983398438,6.246344566345215,95.89608668522102
1.662621259689331,0.9162759780883789,2.57889723777771,166.73793499834838
0.8767352104187012,2.6951987743377686,3.5719339847564697,62.43116500799605
1.8869149684906006,3.193530321121216,5.080445289611816,99.59756894432813
0.4285755157470703,3.2915711402893066,3.720146656036377,36.28889193950098
1.0273401737213135,2.1272099018096924,3.154550075531006,85.59065271916816
1.905817985534668,2.3518595695495605,4.2576775550842285,118.60926372805366
0.7647192478179932,2.4426791667938232,3.2073984146118164,69.52675382767787
0.41086339950561523,2.9232370853424072,3.3341004848480225,53.08778208826785
0.4107389450073242,3.885241985321045,4.295980930328369,37.942440304906306
0.2614614963531494,1.8830769062042236,2.144538402557373,41.50077233117721
1.6805434226989746,3.4721124172210693,5.152655839920044,87.33360309330942
1.999251127243042,3.9424071311950684,5.94165825843811,88.52747450646382
2.395761251449585,4.619866847991943,7.015628099441528,104.9086396211037
1.3063204288482666,2.613825798034668,3.9201462268829346,91.83330905649672
1.045929193496704,4.397145748138428,5.443074941635132,43.17412538314319
1.8113386631011963,2.5944366455078125,4.405775308609009,107.35908367268405
0.9323382377624512,4.307530164718628,5.239868402481079,47.711121882684104
2.3985655307769775,3.56792950630188,5.966495037078857,110.11489926951508
2.3954622745513916,2.8995659351348877,5.295028209686279,117.6575412497966
0.9886560440063477,2.822115182876587,3.8107712268829346,63.76661980802367
2.395949602127075,2.9730958938598633,5.3690454959869385,115.84926975659086
0.8577449321746826,3.4713151454925537,4.329060077667236,52.43632472809699
0.6704823970794678,1.363694429397583,2.034176826477051,104.71066095511979
2.3934762477874756,2.0155208110809326,4.408997058868408,139.71431411163144
0.46714210510253906,2.992612600326538,3.459754705429077,52.02680979594953
1.7749383449554443,4.785766363143921,6.560704708099365,74.99194398928104
0.39203500747680664,3.64270281791687,4.034737825393677,34.20296583620897
2.1311445236206055,1.5482509136199951,3.6793954372406006,154.9167545925635
1.7147507667541504,1.8647270202636719,3.5794777870178223,115.93869963521963
0.988422155380249,3.8343780040740967,4.822800159454346,54.32528641817969
0.22427845001220703,2.8630881309509277,3.0873665809631348,31.418361719047915
0.2238614559173584,1.472057580947876,1.6959190368652344,54.83752347747849
0.31785035133361816,2.983776092529297,3.301626443862915,42.10046241251009
1.3434481620788574,3.7705013751983643,5.113949537277222,63.551663470859566
2.3956573009490967,1.23040771484375,3.6260650157928467,164.0897218909634
0.5609185695648193,4.786373853683472,5.347292423248291,40.58128541026753
2.394989252090454,4.64202618598938,7.037015438079834,91.94238746427202
1.30625581741333,3.4055941104888916,4.711849927902222,64.09372213058883
1.043226957321167,3.7245843410491943,4.767811298370361,61.244034574062454
2.3926825523376465,2.8757669925689697,5.268449544906616,104.96446730416623
2.3978419303894043,4.796940088272095,7.194782018661499,68.2439021399768
2.3973207473754883,3.1175854206085205,5.514906167984009,108.61472194711271
1.306295394897461,2.8439600467681885,4.150255441665649,74.45324856341541
2.3981094360351562,2.582210063934326,4.980319499969482,77.50506769743693
0.28000950813293457,3.0661962032318115,3.346205711364746,32.87305368776525
2.393441915512085,2.181577205657959,4.575019121170044,113.22357049898481
2.399766206741333,4.49175238609314,6.891518592834473,86.77332752490527
2.395432233810425,4.112391233444214,6.507823467254639,100.1871060702035
2.186307907104492,4.338725328445435,6.525033235549927,66.97283894572682
2.2058660984039307,2.638484477996826,4.844350576400757,110.85077174554507
0.5594675540924072,3.1562373638153076,3.715704917907715,51.672563952713915
1.0447440147399902,2.150911331176758,3.195655345916748,101.3876544646754
0.5041155815124512,4.053621053695679,4.55773663520813,45.63668694527402
2.076262950897217,4.787710905075073,6.86397385597229,75.4664879076269
1.5504543781280518,2.9471898078918457,4.4976441860198975,84.71101408694548
1.7555644512176514,4.679844379425049,6.4354088306427,72.56726220350495
2.3953170776367188,2.390697717666626,4.786014795303345,124.11160963875612
2.3966946601867676,1.0254392623901367,3.4221339225769043,184.38787443036423
2.07767391204834,1.999894618988037,4.077568531036377,118.94343315346555
2.397061586380005,2.8407111167907715,5.237772703170776,113.21606217104785
0.8579623699188232,3.414971351623535,4.272933721542358,66.4648736693925
2.397190570831299,2.688293695449829,5.085484266281128,117.58958806833564
2.397592782974243,0.5429141521453857,2.940506935119629,173.09940470495516
0.5963287353515625,2.741628646850586,3.3379573822021484,51.528518883163976
2.3967227935791016,2.712035655975342,5.108758449554443,112.35606569930137
1.9427118301391602,3.2123429775238037,5.155054807662964,90.00874235328521
1.2710645198822021,2.0151734352111816,3.286237955093384,79.72642382573748
0.35460519790649414,1.921320915222168,2.275926113128662,65.46785466386393
2.3921852111816406,4.285669326782227,6.677854537963867,97.03715412129665
0.3923327922821045,2.087405204772949,2.4797379970550537,60.89352995329675
1.924022912979126,0.7469098567962646,2.6709327697753906,196.93494570596528
2.283590078353882,1.1563804149627686,3.4399704933166504,162.7920940275495
0.9133732318878174,4.290539741516113,5.203912973403931,55.15080699212202
0.242933988571167,2.6764214038848877,2.9193553924560547,40.07734046438514
0.46618151664733887,2.9372262954711914,3.4034078121185303,54.06345937881154
0.44809961318969727,2.275730848312378,2.723830461502075,60.5764574308379
2.3945627212524414,1.4528086185455322,3.8473713397979736,150.75227961501005
2.3949317932128906,2.987581968307495,5.382513761520386,108.68527716216306
2.3939640522003174,0.8580384254455566,3.252002477645874,166.05153400464388
2.392876386642456,3.4583487510681152,5.851225137710571,92.9719823108452
2.3993189334869385,2.6349401473999023,5.034259080886841,100.9085928709315
2.2806155681610107,4.787321090698242,7.067936658859253,74.98652373117626
1.5306427478790283,2.8064873218536377,4.337130069732666,86.23213830039752
0.22430729866027832,2.4827282428741455,2.707035541534424,46.545380755725006
2.3962295055389404,1.6404876708984375,4.036717176437378,142.19475254557867
2.1296286582946777,3.1004178524017334,5.230046510696411,117.39857355842948
2.391083240509033,4.794902801513672,7.185986042022705,76.25954139005667
0.4097738265991211,2.5752763748168945,2.9850502014160156,53.93544132813129
2.3981990814208984,1.3243770599365234,3.722576141357422,143.98630938534674
0.5409824848175049,2.955319881439209,3.496302366256714,61.207520855559544
1.4352333545684814,2.9198195934295654,4.355052947998047,87.02534837704343
2.2243926525115967,2.1877617835998535,4.41215443611145,104.48410332760058
2.037594795227051,2.563100576400757,4.600695371627808,122.59016397350534
0.37364912033081055,4.2780845165252686,4.651733636856079,37.83535639391239
0.35466527938842773,1.956437349319458,2.3111026287078857,58.84636982825649
2.074659585952759,0.7660014629364014,2.84066104888916,179.8877061379169
0.5419881343841553,3.959688186645508,4.501676321029663,44.20575488076916
0.39276862144470215,1.489335536956787,1.8821041584014893,89.79311758363855
2.395784616470337,4.793135643005371,7.188920259475708,82.07073923546747
2.3948347568511963,2.8513131141662598,5.246147871017456,112.84470330516731
0.3733391761779785,3.0820791721343994,3.455418348312378,40.80547875450862
0.764214038848877,0.7841892242431641,1.548403263092041,120.76957240878939
0.5588300228118896,3.9787042140960693,4.537534236907959,44.076802412467806
2.3921854496002197,1.3805279731750488,3.7727134227752686,155.06081020319445
0.7459661960601807,2.509570360183716,3.2555365562438965,78.02093314321579
0.2988855838775635,4.793957710266113,5.092843294143677,31.416635219070255
1.099463701248169,3.6061923503875732,4.705656051635742,68.42829064994433
1.3431031703948975,2.540306329727173,3.8834095001220703,90.38449331417836
1.3615801334381104,2.2019870281219482,3.5635671615600586,108.87966534918381
0.48702430725097656,2.805835247039795,3.2928595542907715,55.87848402469464
1.3433499336242676,1.5468220710754395,2.890172004699707,143.59006983846245
1.6420204639434814,3.2121589183807373,4.854179382324219,95.58773243724528
2.394866943359375,2.9795033931732178,5.374370336532593,115.36235152712015
2.397839307785034,4.7913641929626465,7.189203500747681,75.1126324277564
0.5605177879333496,3.5497047901153564,4.110222578048706,54.49826517821868
2.395357131958008,0.8032238483428955,3.1985809803009033,181.0177711822482
2.398029088973999,0.877852201461792,3.275881290435791,156.29381977143885
2.396660804748535,2.679793357849121,5.076454162597656,99.87286081207608
2.3937361240386963,3.791020393371582,6.184756517410278,97.82115080794313
2.39976167678833,2.279778003692627,4.679539680480957,128.8588282550955
1.399989366531372,2.3124537467956543,3.7124431133270264,115.82669063840322
2.168616533279419,2.669008731842041,4.83762526512146,105.83705267364174
2.3944926261901855,4.792699575424194,7.18719220161438,80.69910804245933
2.4009480476379395,1.0801165103912354,3.481064558029175,130.41987370008295
0.578892707824707,1.71759033203125,2.296483039855957,79.68706793126518
2.396772623062134,2.658271551132202,5.055044174194336,99.70239282435679
0.7270078659057617,1.4000670909881592,2.127074956893921,110.95048589384034
0.5981013774871826,3.4011337757110596,3.999235153198242,48.009179916928616
0.5588173866271973,4.2071311473846436,4.765948534011841,32.52238224853959
2.242048501968384,2.7981677055358887,5.0402162075042725,105.74943178160244
0.8573176860809326,3.516544818878174,4.3738625049591064,62.644859020908285
2.3963418006896973,2.9204905033111572,5.3168323040008545,116.61078712854216
1.4001092910766602,4.188363552093506,5.588472843170166,62.807856430575164
2.1319048404693604,4.581475019454956,6.713379859924316,74.32917701838869
0.39176487922668457,3.083646535873413,3.4754114151000977,40.858472002201836
1.0436148643493652,2.5078656673431396,3.551480531692505,74.61676831259744
0.9138453006744385,2.6681675910949707,3.582012891769409,60.85963579330235
1.7176711559295654,3.17492413520813,4.892595291137695,92.58889669876253
2.1459333896636963,2.07055401802063,4.216487407684326,120.24226589080267
2.394472599029541,0.9126226902008057,3.3070952892303467,198.6637645850544
1.5110232830047607,4.660356283187866,6.171379566192627,67.8940576423657
2.3956782817840576,0.7469065189361572,3.142584800720215,151.4676707819979
2.3939454555511475,2.1838772296905518,4.577822685241699,148.9791210565404
2.3963003158569336,1.8660757541656494,4.262376070022583,122.9361256237589
1.2693026065826416,2.35194730758667,3.6212499141693115,85.05350564037306
0.3915750980377197,1.6797246932983398,2.0712997913360596,71.45271805610278
0.8381936550140381,1.3436877727508545,2.1818814277648926,109.08017134726056
2.3813986778259277,1.6771011352539062,4.058499813079834,127.63336795792789
2.394359827041626,1.9578900337219238,4.35224986076355,120.85703184047426
2.394374132156372,2.4491944313049316,4.843568563461304,120.77871766141536
2.396375894546509,2.642455816268921,5.03883171081543,116.49525796625709
2.3955276012420654,4.258638143539429,6.654165744781494,90.16907949287976
0.2804603576660156,3.3846776485443115,3.665138006210327,36.28785594830005
2.3992273807525635,3.6215150356292725,6.020742416381836,105.30262817338766
1.6795258522033691,4.578433990478516,6.257959842681885,69.83106491343689
2.2240140438079834,2.808614492416382,5.032628536224365,115.0492224555051
0.3174550533294678,3.4966089725494385,3.8140640258789062,34.08437800674912
0.31800389289855957,2.8412342071533203,3.15923810005188,48.11286619944977
2.091195821762085,3.0577139854431152,5.1489098072052,117.30638574301379
2.3966097831726074,2.6189992427825928,5.0156090259552,125.2091215144905
1.849231481552124,2.8594024181365967,4.708633899688721,111.70968293686475
1.8312907218933105,4.3883583545684814,6.219649076461792,81.99819535318971
1.8491766452789307,2.293222188949585,4.142398834228516,107.18427118394335
2.4174466133117676,3.6368777751922607,6.054324388504028,96.12963605073814
0.8022031784057617,1.5674757957458496,2.3696789741516113,118.5814631708091
1.491969347000122,4.297848224639893,5.789817571640015,70.29582451674963
2.394451379776001,3.907135009765625,6.301586389541626,96.95971176623729
2.3935534954071045,1.0448343753814697,3.438387870788574,175.08205083969622
2.393512725830078,3.3834047317504883,5.776917457580566,102.47679741782841
1.0062191486358643,2.9549880027770996,3.961207151412964,63.61697087972577
1.0994818210601807,3.1237871646881104,4.223268985748291,79.32243982812375
2.3981637954711914,2.560696840286255,4.958860635757446,115.95405522264109
1.923072338104248,0.6736459732055664,2.5967183113098145,202.94846680315322
2.396493673324585,4.7895543575286865,7.1860480308532715,73.19739552833781
0.3545196056365967,1.044590711593628,1.3991103172302246,112.92890778819194
0.819915771484375,4.792222499847412,5.612138271331787,45.79359730190908
2.0197224617004395,4.193167448043823,6.212889909744263,87.55989690832818
1.6044704914093018,3.4882843494415283,5.09275484085083,81.8810276620999
0.48545241355895996,2.8427419662475586,3.3281943798065186,52.881526712460705
2.2239439487457275,2.573054313659668,4.7969982624053955,107.77573218064013
0.542130708694458,2.6723005771636963,3.2144312858581543,53.50868775970157
1.6775567531585693,2.620591878890991,4.2981486320495605,93.99395753500355
0.27988529205322266,2.9753639698028564,3.255249261856079,35.020359680536245
1.7927355766296387,2.5714311599731445,4.364166736602783,109.98663180629264
0.5779995918273926,3.78913950920105,4.367139101028442,51.52114342934794
0.29851412773132324,3.4026191234588623,3.7011332511901855,38.36662729025944
2.001147508621216,3.201723575592041,5.202871084213257,102.82784088641303
0.5038285255432129,2.8111371994018555,3.3149657249450684,45.249336628506356
0.4290122985839844,0.9146132469177246,1.343625545501709,113.87101154203636
0.7262923717498779,3.7568981647491455,4.483190536499023,51.07969383313983
0.577927827835083,1.9599111080169678,2.537838935852051,73.68473915276931
0.6349329948425293,4.128988742828369,4.763921737670898,39.67319582634514
2.395617723464966,2.638981580734253,5.034599304199219,102.29215253941915
0.7464885711669922,2.673110246658325,3.4195988178253174,57.31666503635229
2.3950796127319336,0.579014778137207,2.9740943908691406,178.54174421304165
2.3976151943206787,0.4485323429107666,2.8461475372314453,194.6490801172228
0.8381171226501465,2.163418769836426,3.0015358924865723,75.62794786769838
0.1868131160736084,3.416731834411621,3.6035449504852295,25.807920055909733
1.4362430572509766,3.2340829372406006,4.670325994491577,77.93888487213106
0.2802104949951172,3.041304349899292,3.321514844894409,32.515284454022456
2.395078420639038,4.78957200050354,7.184650421142578,79.47498716425977
1.2310991287231445,1.1193296909332275,2.350428819656372,136.57082372183027
0.9327492713928223,4.193115711212158,5.1258649826049805,49.94279031319705
2.0362672805786133,3.1573128700256348,5.193580150604248,94.53979446969245
1.285867691040039,2.8248722553253174,4.1107399463653564,78.81792675464062
0.18747162818908691,0.6727087497711182,0.8601803779602051,116.25468629862927
1.9791581630706787,3.8324928283691406,5.811650991439819,82.24857285891095
0.4848945140838623,0.9334542751312256,1.418348789215088,129.7283160525172
1.3431599140167236,3.4551658630371094,4.798325777053833,77.94385320573953
1.6978514194488525,2.203404664993286,3.9012560844421387,118.16706979027265
0.840731143951416,4.793638229370117,5.634369373321533,41.175859200589294
0.9149219989776611,4.78670334815979,5.701625347137451,49.284192294584635
1.6787211894989014,3.7382655143737793,5.416986703872681,86.57949993945994
2.3969624042510986,4.797403812408447,7.194366216659546,70.19381343565789
1.883563756942749,1.305647373199463,3.189211130142212,169.94798333587636
1.1964678764343262,3.797682285308838,4.994150161743164,62.27285722851557
0.30083703994750977,1.0839672088623047,1.3848042488098145,125.6495278300498
1.5104434490203857,4.208750009536743,5.719193458557129,68.71598291748437
2.304863691329956,2.407848834991455,4.712712526321411,131.1346695874935
2.3966872692108154,4.418172121047974,6.814859390258789,91.27114212937268
0.46689319610595703,0.8578002452850342,1.3246934413909912,134.37071131951217
2.397132158279419,2.6913936138153076,5.088525772094727,140.70873020365065
2.2458550930023193,1.100161075592041,3.3460161685943604,168.55865948697215
2.400521993637085,4.076828718185425,6.47735071182251,88.46209283591145
